repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.get_username,2,samefile,1.0,0.125,1.0,0.2222,16.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,c9b65e2781,Fixed #35971 -- Added RemoteUserMiddleware.get_username() helper.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.get_username,2,random_k,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,0147222691,Fixed #37079 -- Fixed specialization of header lookups in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,diffcontext,1.0,0.0139,1.0,0.0274,72.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0147222691,Fixed #37079 -- Fixed specialization of header lookups in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,hybrid,1.0,0.0169,1.0,0.0333,59.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0147222691,Fixed #37079 -- Fixed specialization of header lookups in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,bm25,1.0,0.0222,1.0,0.0435,45.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0147222691,Fixed #37079 -- Fixed specialization of header lookups in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,embedding,1.0,0.0204,1.0,0.04,49.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0147222691,Fixed #37079 -- Fixed specialization of header lookups in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,samefile,1.0,0.0625,1.0,0.1176,16.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0147222691,Fixed #37079 -- Fixed specialization of header lookups in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,random_k,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,0147222691,Fixed #37079 -- Fixed specialization of header lookups in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,diffcontext,1.0,0.0135,1.0,0.0267,74.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0147222691,Fixed #37079 -- Fixed specialization of header lookups in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,hybrid,1.0,0.0169,1.0,0.0333,59.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0147222691,Fixed #37079 -- Fixed specialization of header lookups in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,bm25,1.0,0.0227,1.0,0.0444,44.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0147222691,Fixed #37079 -- Fixed specialization of header lookups in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,embedding,1.0,0.0189,1.0,0.037,53.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0147222691,Fixed #37079 -- Fixed specialization of header lookups in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,samefile,1.0,0.0625,1.0,0.1176,16.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0147222691,Fixed #37079 -- Fixed specialization of header lookups in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,random_k,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,0f4fff79d3,Fixed #37078 -- Deprecated SHA-1 default for salted_hmac() and base64_hmac() algorithm.,0,,./django/core/signing.py:base64_hmac,1,diffcontext,1.0,0.013,1.0,0.0256,77.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0f4fff79d3,Fixed #37078 -- Deprecated SHA-1 default for salted_hmac() and base64_hmac() algorithm.,0,,./django/core/signing.py:base64_hmac,1,hybrid,1.0,0.0128,1.0,0.0253,78.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0f4fff79d3,Fixed #37078 -- Deprecated SHA-1 default for salted_hmac() and base64_hmac() algorithm.,0,,./django/core/signing.py:base64_hmac,1,bm25,1.0,0.0154,1.0,0.0303,65.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0f4fff79d3,Fixed #37078 -- Deprecated SHA-1 default for salted_hmac() and base64_hmac() algorithm.,0,,./django/core/signing.py:base64_hmac,1,embedding,1.0,0.0143,1.0,0.0282,70.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0f4fff79d3,Fixed #37078 -- Deprecated SHA-1 default for salted_hmac() and base64_hmac() algorithm.,0,,./django/core/signing.py:base64_hmac,1,samefile,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,0f4fff79d3,Fixed #37078 -- Deprecated SHA-1 default for salted_hmac() and base64_hmac() algorithm.,0,,./django/core/signing.py:base64_hmac,1,random_k,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,0f4fff79d3,Fixed #37078 -- Deprecated SHA-1 default for salted_hmac() and base64_hmac() algorithm.,0,,./django/utils/crypto.py:salted_hmac,1,diffcontext,1.0,0.0105,1.0,0.0208,95.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0f4fff79d3,Fixed #37078 -- Deprecated SHA-1 default for salted_hmac() and base64_hmac() algorithm.,0,,./django/utils/crypto.py:salted_hmac,1,hybrid,1.0,0.0149,1.0,0.0294,67.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0f4fff79d3,Fixed #37078 -- Deprecated SHA-1 default for salted_hmac() and base64_hmac() algorithm.,0,,./django/utils/crypto.py:salted_hmac,1,bm25,1.0,0.0167,1.0,0.0328,60.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0f4fff79d3,Fixed #37078 -- Deprecated SHA-1 default for salted_hmac() and base64_hmac() algorithm.,0,,./django/utils/crypto.py:salted_hmac,1,embedding,1.0,0.0159,1.0,0.0312,63.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,0f4fff79d3,Fixed #37078 -- Deprecated SHA-1 default for salted_hmac() and base64_hmac() algorithm.,0,,./django/utils/crypto.py:salted_hmac,1,samefile,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,0f4fff79d3,Fixed #37078 -- Deprecated SHA-1 default for salted_hmac() and base64_hmac() algorithm.,0,,./django/utils/crypto.py:salted_hmac,1,random_k,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5dfb6586f7,Refs #35303 -- Improved use of async methods in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,diffcontext,1.0,0.0135,1.0,0.0267,74.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5dfb6586f7,Refs #35303 -- Improved use of async methods in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,hybrid,1.0,0.0169,1.0,0.0333,59.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5dfb6586f7,Refs #35303 -- Improved use of async methods in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,bm25,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5dfb6586f7,Refs #35303 -- Improved use of async methods in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,embedding,1.0,0.0189,1.0,0.037,53.0,0.0,0.0,0.0,0.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5dfb6586f7,Refs #35303 -- Improved use of async methods in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,samefile,1.0,0.0625,1.0,0.1176,16.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5dfb6586f7,Refs #35303 -- Improved use of async methods in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,random_k,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5dfb6586f7,Refs #35303 -- Improved use of async methods in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aclean_username,1,diffcontext,1.0,0.0133,1.0,0.0263,75.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5dfb6586f7,Refs #35303 -- Improved use of async methods in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aclean_username,1,hybrid,1.0,0.0143,1.0,0.0282,70.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5dfb6586f7,Refs #35303 -- Improved use of async methods in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aclean_username,1,bm25,1.0,0.0196,1.0,0.0385,51.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5dfb6586f7,Refs #35303 -- Improved use of async methods in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aclean_username,1,embedding,1.0,0.0101,1.0,0.02,99.0,0.0,0.0,0.0,0.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5dfb6586f7,Refs #35303 -- Improved use of async methods in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aclean_username,1,samefile,1.0,0.0625,1.0,0.1176,16.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5dfb6586f7,Refs #35303 -- Improved use of async methods in RemoteUserMiddleware.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aclean_username,1,random_k,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5bd7a66c2c,"Refs #689, #4015 -- Removed RemoteUserMiddleware updates to request.user/auser as handled by login()",0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,diffcontext,1.0,0.0139,1.0,0.0274,72.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5bd7a66c2c,"Refs #689, #4015 -- Removed RemoteUserMiddleware updates to request.user/auser as handled by login()",0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,hybrid,1.0,0.0169,1.0,0.0333,59.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5bd7a66c2c,"Refs #689, #4015 -- Removed RemoteUserMiddleware updates to request.user/auser as handled by login()",0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,bm25,1.0,0.0222,1.0,0.0435,45.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5bd7a66c2c,"Refs #689, #4015 -- Removed RemoteUserMiddleware updates to request.user/auser as handled by login()",0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,embedding,1.0,0.0204,1.0,0.04,49.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5bd7a66c2c,"Refs #689, #4015 -- Removed RemoteUserMiddleware updates to request.user/auser as handled by login()",0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,samefile,1.0,0.0625,1.0,0.1176,16.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5bd7a66c2c,"Refs #689, #4015 -- Removed RemoteUserMiddleware updates to request.user/auser as handled by login()",0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,random_k,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5bd7a66c2c,"Refs #689, #4015 -- Removed RemoteUserMiddleware updates to request.user/auser as handled by login()",0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,diffcontext,1.0,0.0135,1.0,0.0267,74.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5bd7a66c2c,"Refs #689, #4015 -- Removed RemoteUserMiddleware updates to request.user/auser as handled by login()",0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,hybrid,1.0,0.0169,1.0,0.0333,59.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5bd7a66c2c,"Refs #689, #4015 -- Removed RemoteUserMiddleware updates to request.user/auser as handled by login()",0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,bm25,1.0,0.0227,1.0,0.0444,44.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5bd7a66c2c,"Refs #689, #4015 -- Removed RemoteUserMiddleware updates to request.user/auser as handled by login()",0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,embedding,1.0,0.0189,1.0,0.037,53.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5bd7a66c2c,"Refs #689, #4015 -- Removed RemoteUserMiddleware updates to request.user/auser as handled by login()",0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,samefile,1.0,0.0625,1.0,0.1176,16.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5bd7a66c2c,"Refs #689, #4015 -- Removed RemoteUserMiddleware updates to request.user/auser as handled by login()",0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,random_k,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,12dcba45cb,Refs #689 -- Made RemoteUserMiddleware ImproperlyConfigured error message handle subclasses.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,diffcontext,1.0,0.0139,1.0,0.0274,72.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,12dcba45cb,Refs #689 -- Made RemoteUserMiddleware ImproperlyConfigured error message handle subclasses.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,hybrid,1.0,0.0169,1.0,0.0333,59.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,12dcba45cb,Refs #689 -- Made RemoteUserMiddleware ImproperlyConfigured error message handle subclasses.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,bm25,1.0,0.0222,1.0,0.0435,45.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,12dcba45cb,Refs #689 -- Made RemoteUserMiddleware ImproperlyConfigured error message handle subclasses.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,embedding,1.0,0.0204,1.0,0.04,49.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,12dcba45cb,Refs #689 -- Made RemoteUserMiddleware ImproperlyConfigured error message handle subclasses.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,samefile,1.0,0.0625,1.0,0.1176,16.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,12dcba45cb,Refs #689 -- Made RemoteUserMiddleware ImproperlyConfigured error message handle subclasses.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.process_request,1,random_k,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,12dcba45cb,Refs #689 -- Made RemoteUserMiddleware ImproperlyConfigured error message handle subclasses.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,diffcontext,1.0,0.0135,1.0,0.0267,74.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,12dcba45cb,Refs #689 -- Made RemoteUserMiddleware ImproperlyConfigured error message handle subclasses.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,hybrid,1.0,0.0169,1.0,0.0333,59.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,12dcba45cb,Refs #689 -- Made RemoteUserMiddleware ImproperlyConfigured error message handle subclasses.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,bm25,1.0,0.0227,1.0,0.0444,44.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,12dcba45cb,Refs #689 -- Made RemoteUserMiddleware ImproperlyConfigured error message handle subclasses.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,embedding,1.0,0.0189,1.0,0.037,53.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,12dcba45cb,Refs #689 -- Made RemoteUserMiddleware ImproperlyConfigured error message handle subclasses.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,samefile,1.0,0.0625,1.0,0.1176,16.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,12dcba45cb,Refs #689 -- Made RemoteUserMiddleware ImproperlyConfigured error message handle subclasses.,0,,./django/contrib/auth/middleware.py:RemoteUserMiddleware.aprocess_request,1,random_k,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,8c8b833d32,Fixed #36919 -- Allowed Task and TaskResult to be pickled.,0,,./django/tasks/base.py:Task._reconstruct,1,diffcontext,1.0,0.0141,1.0,0.0278,71.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,8c8b833d32,Fixed #36919 -- Allowed Task and TaskResult to be pickled.,0,,./django/tasks/base.py:Task._reconstruct,1,hybrid,1.0,0.0147,1.0,0.029,68.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,8c8b833d32,Fixed #36919 -- Allowed Task and TaskResult to be pickled.,0,,./django/tasks/base.py:Task._reconstruct,1,bm25,1.0,0.0159,1.0,0.0312,63.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,8c8b833d32,Fixed #36919 -- Allowed Task and TaskResult to be pickled.,0,,./django/tasks/base.py:Task._reconstruct,1,embedding,1.0,0.0106,1.0,0.0211,94.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,8c8b833d32,Fixed #36919 -- Allowed Task and TaskResult to be pickled.,0,,./django/tasks/base.py:Task._reconstruct,1,samefile,1.0,0.0455,1.0,0.087,22.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,8c8b833d32,Fixed #36919 -- Allowed Task and TaskResult to be pickled.,0,,./django/tasks/base.py:Task._reconstruct,1,random_k,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,8c8b833d32,Fixed #36919 -- Allowed Task and TaskResult to be pickled.,0,,./django/tasks/base.py:Task.__reduce__,1,diffcontext,1.0,0.0137,1.0,0.027,73.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,8c8b833d32,Fixed #36919 -- Allowed Task and TaskResult to be pickled.,0,,./django/tasks/base.py:Task.__reduce__,1,hybrid,1.0,0.01,1.0,0.0198,100.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,8c8b833d32,Fixed #36919 -- Allowed Task and TaskResult to be pickled.,0,,./django/tasks/base.py:Task.__reduce__,1,bm25,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,8c8b833d32,Fixed #36919 -- Allowed Task and TaskResult to be pickled.,0,,./django/tasks/base.py:Task.__reduce__,1,embedding,1.0,0.01,1.0,0.0198,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.0143,1.0
django,8c8b833d32,Fixed #36919 -- Allowed Task and TaskResult to be pickled.,0,,./django/tasks/base.py:Task.__reduce__,1,samefile,1.0,0.0455,1.0,0.087,22.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,8c8b833d32,Fixed #36919 -- Allowed Task and TaskResult to be pickled.,0,,./django/tasks/base.py:Task.__reduce__,1,random_k,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,3f912ee418,Fixed #16429 -- Extracted set_choices() method from FilePathField.__init__().,0,,./django/forms/fields.py:FilePathField.__init__,1,diffcontext,1.0,0.0154,1.0,0.0303,65.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,3f912ee418,Fixed #16429 -- Extracted set_choices() method from FilePathField.__init__().,0,,./django/forms/fields.py:FilePathField.__init__,1,hybrid,1.0,0.0133,1.0,0.0263,75.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,3f912ee418,Fixed #16429 -- Extracted set_choices() method from FilePathField.__init__().,0,,./django/forms/fields.py:FilePathField.__init__,1,bm25,1.0,0.0108,1.0,0.0213,93.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,3f912ee418,Fixed #16429 -- Extracted set_choices() method from FilePathField.__init__().,0,,./django/forms/fields.py:FilePathField.__init__,1,embedding,1.0,0.0106,1.0,0.0211,94.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,3f912ee418,Fixed #16429 -- Extracted set_choices() method from FilePathField.__init__().,0,,./django/forms/fields.py:FilePathField.__init__,1,samefile,1.0,0.0108,1.0,0.0213,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,3f912ee418,Fixed #16429 -- Extracted set_choices() method from FilePathField.__init__().,0,,./django/forms/fields.py:FilePathField.__init__,1,random_k,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,3f912ee418,Fixed #16429 -- Extracted set_choices() method from FilePathField.__init__().,0,,./django/forms/fields.py:FilePathField.set_choices,1,diffcontext,1.0,0.0149,1.0,0.0294,67.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,3f912ee418,Fixed #16429 -- Extracted set_choices() method from FilePathField.__init__().,0,,./django/forms/fields.py:FilePathField.set_choices,1,hybrid,1.0,0.0141,1.0,0.0278,71.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,3f912ee418,Fixed #16429 -- Extracted set_choices() method from FilePathField.__init__().,0,,./django/forms/fields.py:FilePathField.set_choices,1,bm25,1.0,0.0303,1.0,0.0588,33.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,3f912ee418,Fixed #16429 -- Extracted set_choices() method from FilePathField.__init__().,0,,./django/forms/fields.py:FilePathField.set_choices,1,embedding,1.0,0.0303,1.0,0.0588,33.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,3f912ee418,Fixed #16429 -- Extracted set_choices() method from FilePathField.__init__().,0,,./django/forms/fields.py:FilePathField.set_choices,1,samefile,1.0,0.0106,1.0,0.0211,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,3f912ee418,Fixed #16429 -- Extracted set_choices() method from FilePathField.__init__().,0,,./django/forms/fields.py:FilePathField.set_choices,1,random_k,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5b3cfce517,Refs #15759 -- Fixed ModelAdmin.list_editable form submission for non-editable instances.,0,,./django/contrib/admin/options.py:ModelAdmin._get_formset_with_permissions,1,diffcontext,1.0,0.0196,1.0,0.0385,51.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5b3cfce517,Refs #15759 -- Fixed ModelAdmin.list_editable form submission for non-editable instances.,0,,./django/contrib/admin/options.py:ModelAdmin._get_formset_with_permissions,1,hybrid,1.0,0.0625,1.0,0.1176,16.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5b3cfce517,Refs #15759 -- Fixed ModelAdmin.list_editable form submission for non-editable instances.,0,,./django/contrib/admin/options.py:ModelAdmin._get_formset_with_permissions,1,bm25,1.0,0.0417,1.0,0.08,24.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,5b3cfce517,Refs #15759 -- Fixed ModelAdmin.list_editable form submission for non-editable instances.,0,,./django/contrib/admin/options.py:ModelAdmin._get_formset_with_permissions,1,embedding,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5b3cfce517,Refs #15759 -- Fixed ModelAdmin.list_editable form submission for non-editable instances.,0,,./django/contrib/admin/options.py:ModelAdmin._get_formset_with_permissions,1,samefile,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5b3cfce517,Refs #15759 -- Fixed ModelAdmin.list_editable form submission for non-editable instances.,0,,./django/contrib/admin/options.py:ModelAdmin._get_formset_with_permissions,1,random_k,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
