repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._common_field_schema,5,hybrid,1.0,0.2353,0.8,0.3636,17.0,0.4,0.8,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._common_field_schema,5,bm25,1.0,0.2353,0.8,0.3636,17.0,0.3,0.6,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._common_field_schema,5,embedding,1.0,0.1034,0.6,0.1765,29.0,0.1,0.2,0.1,0.4,0.1,0.6,0.06,0.6,0.0429,0.6
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._common_field_schema,5,samefile,1.0,0.0256,0.2,0.0455,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.0143,0.2
pydantic,b5cbc5d645,"Simplify ""common field"" schema generation (#12331)",0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._common_field_schema,5,random_k,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate,8,diffcontext,1.0,0.1053,0.25,0.1481,19.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate,8,hybrid,1.0,0.1579,0.375,0.2222,19.0,0.2,0.25,0.15,0.375,0.1,0.375,0.06,0.375,0.0429,0.375
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate,8,bm25,1.0,0.4706,1.0,0.64,17.0,0.8,1.0,0.4,1.0,0.2667,1.0,0.16,1.0,0.1143,1.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate,8,embedding,1.0,0.2083,0.625,0.3125,24.0,0.4,0.5,0.25,0.625,0.1667,0.625,0.1,0.625,0.0714,0.625
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate,8,samefile,1.0,0.0741,0.25,0.1143,27.0,0.0,0.0,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate,8,random_k,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate_json,8,diffcontext,1.0,0.1111,0.25,0.1538,18.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate_json,8,hybrid,1.0,0.2105,0.5,0.2963,19.0,0.2,0.25,0.2,0.5,0.1333,0.5,0.08,0.5,0.0571,0.5
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate_json,8,bm25,1.0,0.5,1.0,0.6667,16.0,0.8,1.0,0.4,1.0,0.2667,1.0,0.16,1.0,0.1143,1.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate_json,8,embedding,1.0,0.1923,0.625,0.2941,26.0,0.5,0.625,0.25,0.625,0.1667,0.625,0.1,0.625,0.0714,0.625
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate_json,8,samefile,1.0,0.0741,0.25,0.1143,27.0,0.0,0.0,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate_json,8,random_k,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate_strings,8,diffcontext,1.0,0.1053,0.25,0.1481,19.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate_strings,8,hybrid,1.0,0.1579,0.375,0.2222,19.0,0.2,0.25,0.15,0.375,0.1,0.375,0.06,0.375,0.0429,0.375
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate_strings,8,bm25,1.0,0.5714,1.0,0.7273,14.0,0.8,1.0,0.4,1.0,0.2667,1.0,0.16,1.0,0.1143,1.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate_strings,8,embedding,1.0,0.1875,0.375,0.25,16.0,0.3,0.375,0.15,0.375,0.1,0.375,0.06,0.375,0.0429,0.375
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate_strings,8,samefile,1.0,0.0769,0.25,0.1176,26.0,0.0,0.0,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/main.py:BaseModel.model_validate_strings,8,random_k,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidatePythonHandlerProtocol.on_enter,8,diffcontext,1.0,0.1111,0.25,0.1538,18.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidatePythonHandlerProtocol.on_enter,8,hybrid,1.0,0.5,1.0,0.6667,16.0,0.6,0.75,0.4,1.0,0.2667,1.0,0.16,1.0,0.1143,1.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidatePythonHandlerProtocol.on_enter,8,bm25,1.0,0.5,1.0,0.6667,16.0,0.8,1.0,0.4,1.0,0.2667,1.0,0.16,1.0,0.1143,1.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidatePythonHandlerProtocol.on_enter,8,embedding,1.0,0.2381,0.625,0.3448,21.0,0.5,0.625,0.25,0.625,0.1667,0.625,0.1,0.625,0.0714,0.625
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidatePythonHandlerProtocol.on_enter,8,samefile,1.0,0.3333,0.25,0.2857,6.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidatePythonHandlerProtocol.on_enter,8,random_k,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidateJsonHandlerProtocol.on_enter,8,diffcontext,1.0,0.1111,0.25,0.1538,18.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidateJsonHandlerProtocol.on_enter,8,hybrid,1.0,0.5,1.0,0.6667,16.0,0.6,0.75,0.4,1.0,0.2667,1.0,0.16,1.0,0.1143,1.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidateJsonHandlerProtocol.on_enter,8,bm25,1.0,0.5714,1.0,0.7273,14.0,0.8,1.0,0.4,1.0,0.2667,1.0,0.16,1.0,0.1143,1.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidateJsonHandlerProtocol.on_enter,8,embedding,1.0,0.35,0.875,0.5,20.0,0.6,0.75,0.35,0.875,0.2333,0.875,0.14,0.875,0.1,0.875
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidateJsonHandlerProtocol.on_enter,8,samefile,1.0,0.3333,0.25,0.2857,6.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidateJsonHandlerProtocol.on_enter,8,random_k,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidateStringsHandlerProtocol.on_enter,8,diffcontext,1.0,0.1111,0.25,0.1538,18.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidateStringsHandlerProtocol.on_enter,8,hybrid,1.0,0.4706,1.0,0.64,17.0,0.6,0.75,0.4,1.0,0.2667,1.0,0.16,1.0,0.1143,1.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidateStringsHandlerProtocol.on_enter,8,bm25,1.0,0.6154,1.0,0.7619,13.0,0.8,1.0,0.4,1.0,0.2667,1.0,0.16,1.0,0.1143,1.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidateStringsHandlerProtocol.on_enter,8,embedding,1.0,0.1786,0.625,0.2778,28.0,0.5,0.625,0.25,0.625,0.1667,0.625,0.1,0.625,0.0714,0.625
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidateStringsHandlerProtocol.on_enter,8,samefile,1.0,0.3333,0.25,0.2857,6.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/plugin/__init__.py:ValidateStringsHandlerProtocol.on_enter,8,random_k,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,8,diffcontext,1.0,0.0714,0.25,0.1111,28.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,8,hybrid,1.0,0.2381,0.625,0.3448,21.0,0.2,0.25,0.25,0.625,0.1667,0.625,0.1,0.625,0.0714,0.625
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,8,bm25,1.0,0.5333,1.0,0.6957,15.0,0.8,1.0,0.4,1.0,0.2667,1.0,0.16,1.0,0.1143,1.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,8,embedding,1.0,0.2414,0.875,0.3784,29.0,0.6,0.75,0.3,0.75,0.2333,0.875,0.14,0.875,0.1,0.875
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,8,samefile,1.0,0.125,0.25,0.1667,16.0,0.1,0.125,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,8,random_k,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,8,diffcontext,1.0,0.08,0.25,0.1212,25.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,8,hybrid,1.0,0.2381,0.625,0.3448,21.0,0.2,0.25,0.25,0.625,0.1667,0.625,0.1,0.625,0.0714,0.625
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,8,bm25,1.0,0.5,1.0,0.6667,16.0,0.8,1.0,0.4,1.0,0.2667,1.0,0.16,1.0,0.1143,1.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,8,embedding,1.0,0.24,0.75,0.3636,25.0,0.3,0.375,0.3,0.75,0.2,0.75,0.12,0.75,0.0857,0.75
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,8,samefile,1.0,0.125,0.25,0.1667,16.0,0.1,0.125,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,8,random_k,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,8,diffcontext,1.0,0.087,0.25,0.129,23.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,8,hybrid,1.0,0.2381,0.625,0.3448,21.0,0.2,0.25,0.25,0.625,0.1667,0.625,0.1,0.625,0.0714,0.625
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,8,bm25,1.0,0.6154,1.0,0.7619,13.0,0.8,1.0,0.4,1.0,0.2667,1.0,0.16,1.0,0.1143,1.0
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,8,embedding,1.0,0.2778,0.625,0.3846,18.0,0.5,0.625,0.25,0.625,0.1667,0.625,0.1,0.625,0.0714,0.625
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,8,samefile,1.0,0.125,0.25,0.1667,16.0,0.1,0.125,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,e49d758d29,Add `extra` parameter to the validate functions (#12233),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,8,random_k,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,af271da094,Do not try to infer name from lambda definitions in pipelines API (#12289),0,,./pydantic/_internal/_known_annotated_metadata.py:apply_known_metadata,1,diffcontext,1.0,0.0345,1.0,0.0667,29.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,af271da094,Do not try to infer name from lambda definitions in pipelines API (#12289),0,,./pydantic/_internal/_known_annotated_metadata.py:apply_known_metadata,1,hybrid,1.0,0.04,1.0,0.0769,25.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,af271da094,Do not try to infer name from lambda definitions in pipelines API (#12289),0,,./pydantic/_internal/_known_annotated_metadata.py:apply_known_metadata,1,bm25,1.0,0.04,1.0,0.0769,25.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,af271da094,Do not try to infer name from lambda definitions in pipelines API (#12289),0,,./pydantic/_internal/_known_annotated_metadata.py:apply_known_metadata,1,embedding,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,af271da094,Do not try to infer name from lambda definitions in pipelines API (#12289),0,,./pydantic/_internal/_known_annotated_metadata.py:apply_known_metadata,1,samefile,1.0,0.1429,1.0,0.25,7.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,af271da094,Do not try to infer name from lambda definitions in pipelines API (#12289),0,,./pydantic/_internal/_known_annotated_metadata.py:apply_known_metadata,1,random_k,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,af271da094,Do not try to infer name from lambda definitions in pipelines API (#12289),0,,./pydantic/_internal/_known_annotated_metadata.py:val_func,1,diffcontext,1.0,0.037,1.0,0.0714,27.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,af271da094,Do not try to infer name from lambda definitions in pipelines API (#12289),0,,./pydantic/_internal/_known_annotated_metadata.py:val_func,1,hybrid,1.0,0.037,1.0,0.0714,27.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,af271da094,Do not try to infer name from lambda definitions in pipelines API (#12289),0,,./pydantic/_internal/_known_annotated_metadata.py:val_func,1,bm25,1.0,0.0385,1.0,0.0741,26.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,af271da094,Do not try to infer name from lambda definitions in pipelines API (#12289),0,,./pydantic/_internal/_known_annotated_metadata.py:val_func,1,embedding,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,af271da094,Do not try to infer name from lambda definitions in pipelines API (#12289),0,,./pydantic/_internal/_known_annotated_metadata.py:val_func,1,samefile,1.0,0.1429,1.0,0.25,7.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,af271da094,Do not try to infer name from lambda definitions in pipelines API (#12289),0,,./pydantic/_internal/_known_annotated_metadata.py:val_func,1,random_k,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._typed_dict_schema,2,diffcontext,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._typed_dict_schema,2,hybrid,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._typed_dict_schema,2,bm25,1.0,0.1111,0.5,0.1818,9.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._typed_dict_schema,2,embedding,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._typed_dict_schema,2,samefile,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._typed_dict_schema,2,random_k,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/json_schema.py:GenerateJsonSchema.typed_dict_schema,2,diffcontext,1.0,0.027,0.5,0.0513,37.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/json_schema.py:GenerateJsonSchema.typed_dict_schema,2,hybrid,1.0,0.0303,0.5,0.0571,33.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/json_schema.py:GenerateJsonSchema.typed_dict_schema,2,bm25,1.0,0.1,1.0,0.1818,20.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/json_schema.py:GenerateJsonSchema.typed_dict_schema,2,embedding,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/json_schema.py:GenerateJsonSchema.typed_dict_schema,2,samefile,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/json_schema.py:GenerateJsonSchema.typed_dict_schema,2,random_k,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/json_schema.py:GenerateJsonSchema._update_class_schema,2,diffcontext,1.0,0.037,0.5,0.069,27.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/json_schema.py:GenerateJsonSchema._update_class_schema,2,hybrid,1.0,0.0556,0.5,0.1,18.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/json_schema.py:GenerateJsonSchema._update_class_schema,2,bm25,1.0,0.1,0.5,0.1667,10.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/json_schema.py:GenerateJsonSchema._update_class_schema,2,embedding,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/json_schema.py:GenerateJsonSchema._update_class_schema,2,samefile,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b94cfdfbcc,Add support for PEP 728 (#12179),0,,./pydantic/json_schema.py:GenerateJsonSchema._update_class_schema,2,random_k,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,842d6c76b6,Update pyright to `v1.1.405` (#12301),0,,./pydantic/_internal/_decorators.py:PydanticDescriptorProxy.__get__,4,diffcontext,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,842d6c76b6,Update pyright to `v1.1.405` (#12301),0,,./pydantic/_internal/_decorators.py:PydanticDescriptorProxy.__get__,4,hybrid,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,842d6c76b6,Update pyright to `v1.1.405` (#12301),0,,./pydantic/_internal/_decorators.py:PydanticDescriptorProxy.__get__,4,bm25,1.0,0.0455,0.5,0.0833,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.5,0.0286,0.5
pydantic,842d6c76b6,Update pyright to `v1.1.405` (#12301),0,,./pydantic/_internal/_decorators.py:PydanticDescriptorProxy.__get__,4,embedding,1.0,0.0175,0.25,0.0328,57.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
pydantic,842d6c76b6,Update pyright to `v1.1.405` (#12301),0,,./pydantic/_internal/_decorators.py:PydanticDescriptorProxy.__get__,4,samefile,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,842d6c76b6,Update pyright to `v1.1.405` (#12301),0,,./pydantic/_internal/_decorators.py:PydanticDescriptorProxy.__get__,4,random_k,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,842d6c76b6,Update pyright to `v1.1.405` (#12301),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._unsubstituted_typevar_schema,4,diffcontext,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,842d6c76b6,Update pyright to `v1.1.405` (#12301),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._unsubstituted_typevar_schema,4,hybrid,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,842d6c76b6,Update pyright to `v1.1.405` (#12301),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._unsubstituted_typevar_schema,4,bm25,1.0,0.05,0.25,0.0833,20.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
pydantic,842d6c76b6,Update pyright to `v1.1.405` (#12301),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._unsubstituted_typevar_schema,4,embedding,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,842d6c76b6,Update pyright to `v1.1.405` (#12301),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._unsubstituted_typevar_schema,4,samefile,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,842d6c76b6,Update pyright to `v1.1.405` (#12301),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._unsubstituted_typevar_schema,4,random_k,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,842d6c76b6,Update pyright to `v1.1.405` (#12301),0,,./pydantic/_internal/_generics.py:map_generic_model_arguments,4,diffcontext,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,842d6c76b6,Update pyright to `v1.1.405` (#12301),0,,./pydantic/_internal/_generics.py:map_generic_model_arguments,4,hybrid,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
