repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.main,13,diffcontext,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.main,13,hybrid,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.main,13,bm25,1.0,0.0714,0.0769,0.0741,14.0,0.0,0.0,0.05,0.0769,0.0333,0.0769,0.02,0.0769,0.0143,0.0769
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.main,13,embedding,1.0,0.0667,0.0769,0.0714,15.0,0.0,0.0,0.05,0.0769,0.0333,0.0769,0.02,0.0769,0.0143,0.0769
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.main,13,samefile,1.0,0.0909,0.3846,0.1471,55.0,0.1,0.0769,0.1,0.1538,0.0667,0.1538,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Command.main,13,random_k,1.0,0.0312,0.0769,0.0444,32.0,0.1,0.0769,0.05,0.0769,0.0333,0.0769,0.02,0.0769,0.0143,0.0769
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Group.result_callback,13,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Group.result_callback,13,hybrid,1.0,0.2083,0.3846,0.2703,24.0,0.2,0.1538,0.2,0.3077,0.1667,0.3846,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Group.result_callback,13,bm25,1.0,0.1053,0.1538,0.125,19.0,0.0,0.0,0.1,0.1538,0.0667,0.1538,0.04,0.1538,0.0286,0.1538
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Group.result_callback,13,embedding,1.0,0.087,0.1538,0.1111,23.0,0.0,0.0,0.1,0.1538,0.0667,0.1538,0.04,0.1538,0.0286,0.1538
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Group.result_callback,13,samefile,1.0,0.0909,0.3846,0.1471,55.0,0.1,0.0769,0.1,0.1538,0.0667,0.1538,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Group.result_callback,13,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Group.get_command,13,diffcontext,1.0,0.0256,0.0769,0.0385,39.0,0.0,0.0,0.05,0.0769,0.0333,0.0769,0.02,0.0769,0.0143,0.0769
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Group.get_command,13,hybrid,1.0,0.1351,0.3846,0.2,37.0,0.0,0.0,0.1,0.1538,0.1333,0.3077,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Group.get_command,13,bm25,1.0,0.1034,0.2308,0.1429,29.0,0.0,0.0,0.15,0.2308,0.1,0.2308,0.06,0.2308,0.0429,0.2308
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Group.get_command,13,embedding,1.0,0.05,0.2308,0.0822,60.0,0.0,0.0,0.0,0.0,0.0333,0.0769,0.06,0.2308,0.0429,0.2308
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Group.get_command,13,samefile,1.0,0.0909,0.3846,0.1471,55.0,0.1,0.0769,0.1,0.1538,0.0667,0.1538,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Group.get_command,13,random_k,1.0,0.0256,0.0769,0.0385,39.0,0.0,0.0,0.0,0.0,0.0333,0.0769,0.02,0.0769,0.0143,0.0769
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.to_info_dict,13,diffcontext,1.0,0.2,0.0769,0.1111,5.0,0.1,0.0769,0.05,0.0769,0.0333,0.0769,0.02,0.0769,0.0143,0.0769
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.to_info_dict,13,hybrid,1.0,0.16,0.3077,0.2105,25.0,0.1,0.0769,0.2,0.3077,0.1333,0.3077,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.to_info_dict,13,bm25,1.0,0.1481,0.3077,0.2,27.0,0.1,0.0769,0.2,0.3077,0.1333,0.3077,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.to_info_dict,13,embedding,1.0,0.1562,0.3846,0.2222,32.0,0.2,0.1538,0.2,0.3077,0.1667,0.3846,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.to_info_dict,13,samefile,1.0,0.0909,0.3846,0.1471,55.0,0.1,0.0769,0.1,0.1538,0.0667,0.1538,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.to_info_dict,13,random_k,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.process_value,13,diffcontext,1.0,0.0333,0.0769,0.0465,30.0,0.1,0.0769,0.05,0.0769,0.0333,0.0769,0.02,0.0769,0.0143,0.0769
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.process_value,13,hybrid,1.0,0.16,0.3077,0.2105,25.0,0.1,0.0769,0.15,0.2308,0.1333,0.3077,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.process_value,13,bm25,1.0,0.1667,0.3077,0.2162,24.0,0.1,0.0769,0.2,0.3077,0.1333,0.3077,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.process_value,13,embedding,1.0,0.087,0.1538,0.1111,23.0,0.0,0.0,0.1,0.1538,0.0667,0.1538,0.04,0.1538,0.0286,0.1538
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.process_value,13,samefile,1.0,0.0909,0.3846,0.1471,55.0,0.1,0.0769,0.1,0.1538,0.0667,0.1538,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.process_value,13,random_k,1.0,0.0667,0.1538,0.093,30.0,0.1,0.0769,0.05,0.0769,0.0667,0.1538,0.04,0.1538,0.0286,0.1538
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.resolve_envvar_value,13,diffcontext,1.0,0.0526,0.0769,0.0625,19.0,0.1,0.0769,0.05,0.0769,0.0333,0.0769,0.02,0.0769,0.0143,0.0769
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.resolve_envvar_value,13,hybrid,1.0,0.3,0.4615,0.3636,20.0,0.3,0.2308,0.3,0.4615,0.2,0.4615,0.12,0.4615,0.0857,0.4615
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.resolve_envvar_value,13,bm25,1.0,0.1739,0.3077,0.2222,23.0,0.2,0.1538,0.2,0.3077,0.1333,0.3077,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.resolve_envvar_value,13,embedding,1.0,0.2105,0.6154,0.3137,38.0,0.1,0.0769,0.15,0.2308,0.2667,0.6154,0.16,0.6154,0.1143,0.6154
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.resolve_envvar_value,13,samefile,1.0,0.0909,0.3846,0.1471,55.0,0.1,0.0769,0.1,0.1538,0.0667,0.1538,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Parameter.resolve_envvar_value,13,random_k,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.to_info_dict,13,diffcontext,1.0,0.2,0.0769,0.1111,5.0,0.1,0.0769,0.05,0.0769,0.0333,0.0769,0.02,0.0769,0.0143,0.0769
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.to_info_dict,13,hybrid,1.0,0.2222,0.4615,0.3,27.0,0.2,0.1538,0.15,0.2308,0.2,0.4615,0.12,0.4615,0.0857,0.4615
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.to_info_dict,13,bm25,1.0,0.2308,0.4615,0.3077,26.0,0.2,0.1538,0.15,0.2308,0.2,0.4615,0.12,0.4615,0.0857,0.4615
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.to_info_dict,13,embedding,1.0,0.1538,0.3077,0.2051,26.0,0.3,0.2308,0.2,0.3077,0.1333,0.3077,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.to_info_dict,13,samefile,1.0,0.0909,0.3846,0.1471,55.0,0.1,0.0769,0.1,0.1538,0.0667,0.1538,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.to_info_dict,13,random_k,1.0,0.2,0.0769,0.1111,5.0,0.1,0.0769,0.05,0.0769,0.0333,0.0769,0.02,0.0769,0.0143,0.0769
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.prompt_for_value,13,diffcontext,1.0,0.0435,0.0769,0.0556,23.0,0.0,0.0,0.05,0.0769,0.0333,0.0769,0.02,0.0769,0.0143,0.0769
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.prompt_for_value,13,hybrid,1.0,0.1053,0.1538,0.125,19.0,0.0,0.0,0.1,0.1538,0.0667,0.1538,0.04,0.1538,0.0286,0.1538
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.prompt_for_value,13,bm25,1.0,0.1176,0.1538,0.1333,17.0,0.1,0.0769,0.1,0.1538,0.0667,0.1538,0.04,0.1538,0.0286,0.1538
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.prompt_for_value,13,embedding,1.0,0.1905,0.3077,0.2353,21.0,0.1,0.0769,0.15,0.2308,0.1333,0.3077,0.08,0.3077,0.0571,0.3077
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.prompt_for_value,13,samefile,1.0,0.0909,0.3846,0.1471,55.0,0.1,0.0769,0.1,0.1538,0.0667,0.1538,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.prompt_for_value,13,random_k,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.value_from_envvar,13,diffcontext,1.0,0.0476,0.0769,0.0588,21.0,0.1,0.0769,0.05,0.0769,0.0333,0.0769,0.02,0.0769,0.0143,0.0769
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.value_from_envvar,13,hybrid,1.0,0.2174,0.3846,0.2778,23.0,0.1,0.0769,0.2,0.3077,0.1667,0.3846,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.value_from_envvar,13,bm25,1.0,0.2917,0.5385,0.3784,24.0,0.2,0.1538,0.2,0.3077,0.2333,0.5385,0.14,0.5385,0.1,0.5385
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.value_from_envvar,13,embedding,1.0,0.1724,0.3846,0.2381,29.0,0.2,0.1538,0.2,0.3077,0.1667,0.3846,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.value_from_envvar,13,samefile,1.0,0.0909,0.3846,0.1471,55.0,0.1,0.0769,0.1,0.1538,0.0667,0.1538,0.1,0.3846,0.0714,0.3846
click,8645e70266,Do not simple-tick Python literal values,0,,./src/click/core.py:Option.value_from_envvar,13,random_k,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Context.lookup_default,28,diffcontext,1.0,0.2857,0.2857,0.2857,28.0,0.6,0.2143,0.35,0.25,0.2667,0.2857,0.16,0.2857,0.1143,0.2857
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Context.lookup_default,28,hybrid,1.0,0.4138,0.4286,0.4211,29.0,0.7,0.25,0.6,0.4286,0.4,0.4286,0.24,0.4286,0.1714,0.4286
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Context.lookup_default,28,bm25,1.0,0.4444,0.2857,0.3478,18.0,0.5,0.1786,0.4,0.2857,0.2667,0.2857,0.16,0.2857,0.1143,0.2857
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Context.lookup_default,28,embedding,1.0,0.2581,0.2857,0.2712,31.0,0.4,0.1429,0.35,0.25,0.2333,0.25,0.16,0.2857,0.1143,0.2857
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Context.lookup_default,28,samefile,1.0,0.0545,0.1071,0.0723,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0714,0.0429,0.1071
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Context.lookup_default,28,random_k,1.0,0.0357,0.0357,0.0357,28.0,0.0,0.0,0.05,0.0357,0.0333,0.0357,0.02,0.0357,0.0143,0.0357
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Context.get_parameter_source,28,diffcontext,1.0,0.0377,0.0714,0.0494,53.0,0.1,0.0357,0.05,0.0357,0.0333,0.0357,0.04,0.0714,0.0286,0.0714
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Context.get_parameter_source,28,hybrid,1.0,0.3077,0.2857,0.2963,26.0,0.2,0.0714,0.25,0.1786,0.2667,0.2857,0.16,0.2857,0.1143,0.2857
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Context.get_parameter_source,28,bm25,1.0,0.5,0.2857,0.3636,16.0,0.7,0.25,0.4,0.2857,0.2667,0.2857,0.16,0.2857,0.1143,0.2857
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Context.get_parameter_source,28,embedding,1.0,0.4054,0.5357,0.4615,37.0,0.4,0.1429,0.55,0.3929,0.4667,0.5,0.3,0.5357,0.2143,0.5357
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Context.get_parameter_source,28,samefile,1.0,0.0545,0.1071,0.0723,55.0,0.0,0.0,0.0,0.0,0.0333,0.0357,0.04,0.0714,0.0429,0.1071
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Context.get_parameter_source,28,random_k,1.0,0.0566,0.1071,0.0741,53.0,0.0,0.0,0.1,0.0714,0.0667,0.0714,0.06,0.1071,0.0429,0.1071
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Command.get_help_option,28,diffcontext,1.0,0.0233,0.0357,0.0282,43.0,0.1,0.0357,0.05,0.0357,0.0333,0.0357,0.02,0.0357,0.0143,0.0357
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Command.get_help_option,28,hybrid,1.0,0.2258,0.25,0.2373,31.0,0.1,0.0357,0.05,0.0357,0.2333,0.25,0.14,0.25,0.1,0.25
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Command.get_help_option,28,bm25,1.0,0.55,0.3929,0.4583,20.0,0.4,0.1429,0.55,0.3929,0.3667,0.3929,0.22,0.3929,0.1571,0.3929
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Command.get_help_option,28,embedding,1.0,0.1724,0.1786,0.1754,29.0,0.2,0.0714,0.25,0.1786,0.1667,0.1786,0.1,0.1786,0.0714,0.1786
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Command.get_help_option,28,samefile,1.0,0.0545,0.1071,0.0723,55.0,0.0,0.0,0.0,0.0,0.0333,0.0357,0.04,0.0714,0.0429,0.1071
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Command.get_help_option,28,random_k,1.0,0.0698,0.1071,0.0845,43.0,0.1,0.0357,0.1,0.0714,0.1,0.1071,0.06,0.1071,0.0429,0.1071
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Command.parse_args,28,diffcontext,1.0,0.0263,0.0357,0.0303,38.0,0.0,0.0,0.0,0.0,0.0333,0.0357,0.02,0.0357,0.0143,0.0357
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Command.parse_args,28,hybrid,1.0,0.125,0.1071,0.1154,24.0,0.0,0.0,0.15,0.1071,0.1,0.1071,0.06,0.1071,0.0429,0.1071
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Command.parse_args,28,bm25,1.0,0.2273,0.1786,0.2,22.0,0.2,0.0714,0.2,0.1429,0.1667,0.1786,0.1,0.1786,0.0714,0.1786
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Command.parse_args,28,embedding,1.0,0.2059,0.25,0.2258,34.0,0.4,0.1429,0.2,0.1429,0.2333,0.25,0.14,0.25,0.1,0.25
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Command.parse_args,28,samefile,1.0,0.0545,0.1071,0.0723,55.0,0.0,0.0,0.0,0.0,0.0333,0.0357,0.06,0.1071,0.0429,0.1071
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Command.parse_args,28,random_k,1.0,0.0526,0.0714,0.0606,38.0,0.1,0.0357,0.05,0.0357,0.0667,0.0714,0.04,0.0714,0.0286,0.0714
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Group.get_command,28,diffcontext,1.0,0.0256,0.0357,0.0299,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0357,0.0143,0.0357
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Group.get_command,28,hybrid,1.0,0.1892,0.25,0.2154,37.0,0.0,0.0,0.05,0.0357,0.1667,0.1786,0.14,0.25,0.1,0.25
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Group.get_command,28,bm25,1.0,0.069,0.0714,0.0702,29.0,0.0,0.0,0.05,0.0357,0.0667,0.0714,0.04,0.0714,0.0286,0.0714
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Group.get_command,28,embedding,1.0,0.0167,0.0357,0.0227,60.0,0.0,0.0,0.0,0.0,0.0333,0.0357,0.02,0.0357,0.0143,0.0357
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Group.get_command,28,samefile,1.0,0.0727,0.1429,0.0964,55.0,0.0,0.0,0.0,0.0,0.0333,0.0357,0.06,0.1071,0.0571,0.1429
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Group.get_command,28,random_k,1.0,0.0256,0.0357,0.0299,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0357,0.0143,0.0357
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Parameter.__init__,28,diffcontext,1.0,0.0926,0.1786,0.122,54.0,0.2,0.0714,0.2,0.1429,0.1333,0.1429,0.1,0.1786,0.0714,0.1786
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Parameter.__init__,28,hybrid,1.0,0.48,0.4286,0.4528,25.0,0.2,0.0714,0.45,0.3214,0.4,0.4286,0.24,0.4286,0.1714,0.4286
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Parameter.__init__,28,bm25,1.0,0.65,0.4643,0.5417,20.0,0.8,0.2857,0.65,0.4643,0.4333,0.4643,0.26,0.4643,0.1857,0.4643
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Parameter.__init__,28,embedding,1.0,0.2692,0.25,0.2593,26.0,0.2,0.0714,0.3,0.2143,0.2333,0.25,0.14,0.25,0.1,0.25
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Parameter.__init__,28,samefile,1.0,0.0727,0.1429,0.0964,55.0,0.0,0.0,0.0,0.0,0.0333,0.0357,0.06,0.1071,0.0571,0.1429
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Parameter.__init__,28,random_k,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Parameter.to_info_dict,28,diffcontext,1.0,0.2,0.0357,0.0606,5.0,0.1,0.0357,0.05,0.0357,0.0333,0.0357,0.02,0.0357,0.0143,0.0357
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Parameter.to_info_dict,28,hybrid,1.0,0.56,0.5,0.5283,25.0,0.3,0.1071,0.55,0.3929,0.4667,0.5,0.28,0.5,0.2,0.5
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Parameter.to_info_dict,28,bm25,1.0,0.5556,0.5357,0.5455,27.0,0.4,0.1429,0.55,0.3929,0.5,0.5357,0.3,0.5357,0.2143,0.5357
click,b64ea07128,Differentiate absence of value and value of absence for `default` and `flag_value`,1,30 symbols changed (likely mechanical refactor),./src/click/core.py:Parameter.to_info_dict,28,embedding,1.0,0.3125,0.3571,0.3333,32.0,0.4,0.1429,0.3,0.2143,0.3,0.3214,0.2,0.3571,0.1429,0.3571
